,text,audio_path
145,five tango,val_audio_files/audio_145.wav
146,climb flight level three three zero singapore three two five,val_audio_files/audio_146.wav
147,austrian eight seven praha radar contact climb flight level three two zero,val_audio_files/audio_147.wav
148,direct bodal csa nine five six csa eight two six direct to pisam,val_audio_files/audio_148.wav
149,csa nine seven five,val_audio_files/audio_149.wav
150,csa nine one seven descend flight level nine zero,val_audio_files/audio_150.wav
151,eed two six zero knots five five alfa two,val_audio_files/audio_151.wav
152,sky travel six one eight ready in seque,val_audio_files/audio_152.wav
153,going to one three four eight seven five sierra s tango,val_audio_files/audio_153.wav
154,air berlin three four nine alfa proceed direct rapet,val_audio_files/audio_154.wav
155,cimber three five two five reduce speed two fo,val_audio_files/audio_155.wav
156,praha good day turkish one nine five five flight level three four zero,val_audio_files/audio_156.wav
157,x nine one descend flight level nine zero and left hea,val_audio_files/audio_157.wav
158,lufthansa six hotel xray when ready descend flight level two five zero cro,val_audio_files/audio_158.wav
159,information lima one zero two zero,val_audio_files/audio_159.wav
160,swiss four nine nine charlie any chance for early right turn,val_audio_files/audio_160.wav
161,lufthansa eight juliett echo climb flight level three three zero we have a request,val_audio_files/audio_161.wav
162,radar good morning lufthansa six kilo victor in flight level three four zero inbound direct rapet,val_audio_files/audio_162.wav
163,lufthansa eight echo papa climb flight level three one zero,val_audio_files/audio_163.wav
164,b air one four one contact praha radar one two seven decimal eight two five,val_audio_files/audio_164.wav
165,we are maintaining flight level nine zero to,val_audio_files/audio_165.wav
166,anyway you can use runway two two and hold short of runway three one,val_audio_files/audio_166.wav
167,ero left turn to papa romeo nine zero six csa si,val_audio_files/audio_167.wav
168,csa five four four runway one three clear to takeoff wind zero two zero degrees four knots,val_audio_files/audio_168.wav
169,csa nine two seven descend flight level one three zero,val_audio_files/audio_169.wav
170,jobair zero six two runway one three cleared to land wind zero two zero degrees six knots,val_audio_files/audio_170.wav
171,praha radar csa nine seven eight passing two thousand one hun,val_audio_files/audio_171.wav
172,austrian seven zero three if possible keep high speed proceed to kenok then intercept localizer runway three one,val_audio_files/audio_172.wav
173,ok we ll heading in zero nine zero degree,val_audio_files/audio_173.wav
174,tower good evening beline six one golf delta holding short runway,val_audio_files/audio_174.wav
175,four six three level three zero zero before rapet,val_audio_files/audio_175.wav
176,ok we takeoff runway three one bri,val_audio_files/audio_176.wav
177,praha sierra victor oscar any chance for shortcut direct hotel delta os,val_audio_files/audio_177.wav
178,one zero alfa,val_audio_files/audio_178.wav
179,climb flight level three four zero easy four six zero bravo,val_audio_files/audio_179.wav
180,german wings two one four,val_audio_files/audio_180.wav
181,clear to land runway three one,val_audio_files/audio_181.wav
182,descend four thousand feet qnh one zero one eight cleared for ils approach runway three one,val_audio_files/audio_182.wav
183,further climb approved again nav checker five one one,val_audio_files/audio_183.wav
184,csa eight zero three when ready descend flight level two nine zero,val_audio_files/audio_184.wav
185,ntinue approach,val_audio_files/audio_185.wav
186,ect hemrsdorf austrian three two three golf,val_audio_files/audio_186.wav
187,three five eight zero roger contact ruzyne tower one one eight decimal one good bye,val_audio_files/audio_187.wav
188,vinair one zero bravo praha radar good evening radar contact,val_audio_files/audio_188.wav
189,easy two five eight quebec contact radar one two zero two seven five by,val_audio_files/audio_189.wav
190,tower yangtze river seven four six zero switch to departure good day,val_audio_files/audio_190.wav
191,six two three,val_audio_files/audio_191.wav
192,foxtrot delta uniform line up and wait via intersection alfa qnh one zero one seven,val_audio_files/audio_192.wav
193,sierra papa sierra,val_audio_files/audio_193.wav
194,radar csa five seven hello descending three two zero to,val_audio_files/audio_194.wav
195,four five passing one thousand six hundred to five thousand feet baltu,val_audio_files/audio_195.wav
196,to mikov klm one eight four seven,val_audio_files/audio_196.wav
197,five zero nine descend four thousand feet qnh one zero one nine and you may proceed visually to final of runway,val_audio_files/audio_197.wav
198,lufthansa two five two six contact praha one three,val_audio_files/audio_198.wav
199,climb flight level one six zero sky travel one zero three eight,val_audio_files/audio_199.wav
200,jetstar nine twelve,val_audio_files/audio_200.wav
201,lufthansa nine lima charlie line up runway three one and wait,val_audio_files/audio_201.wav
202,descending level two nine,val_audio_files/audio_202.wav
203,two six passing two thousand eight hundred,val_audio_files/audio_203.wav
204,delta india victor contact apron one two one decimal seven five five tschuss,val_audio_files/audio_204.wav
205,austrian seven one two zulu contact praha radar one two seven decimal eight two five good bye,val_audio_files/audio_205.wav
206,four nine four hold short of runway one,val_audio_files/audio_206.wav
207,ne two four two,val_audio_files/audio_207.wav
208,line up runway three one csa one nine six two,val_audio_files/audio_208.wav
209,continue heading three three zero to inter,val_audio_files/audio_209.wav
210,wizz air four quebec sierra turn left to victor oscar zu,val_audio_files/audio_210.wav
211,four thousand,val_audio_files/audio_211.wav
212,sky travel six seven zero contact vienna one three one decimal three five zero,val_audio_files/audio_212.wav
213,oscar kilo hotel uniform u,val_audio_files/audio_213.wav
214,yeah apologize four whiskey yankee that s correct wizz air four whiskey yankee praha radar contact squawk fi,val_audio_files/audio_214.wav
215,morning swiss four six zero tango praha radar radar contact descend flight level one three zero,val_audio_files/audio_215.wav
216,zulu hotel hold short of lima quality eight ni,val_audio_files/audio_216.wav
217,praha radar oscar kilo alfa lima zulu proceeding to roudnice flight level six zero,val_audio_files/audio_217.wav
218,tower good afternoon turkish one seven seven zero on lima to holding point runway two four,val_audio_files/audio_218.wav
219,good evening sky travel one zero three seven,val_audio_files/audio_219.wav
220,one three four four four zero csa seven two si,val_audio_files/audio_220.wav
221,break break csa seven zero one climb flight level two four zero climbing flight level two four zero csa seven zero two,val_audio_files/audio_221.wav
222,csa nine two three descend flight level two nine zero,val_audio_files/audio_222.wav
223,lufthansa four tango papa descend flight level nine zero continue present heading vectoring for sequence,val_audio_files/audio_223.wav
224,descend flight level one three zero high speed approved csa five vi,val_audio_files/audio_224.wav
225,one four seven one on squak emirates two zero four,val_audio_files/audio_225.wav
226,one two one nine sky travel nine five juliett,val_audio_files/audio_226.wav
227,csa three five delta descend five thousand feet qnh one zero two three,val_audio_files/audio_227.wav
228,heading two,val_audio_files/audio_228.wav
229,cleared to destination one two two bravo,val_audio_files/audio_229.wav
230,one three three decimal three six zero good bye,val_audio_files/audio_230.wav
231,from present to pribram descend one thousand qnh regional one zero one five,val_audio_files/audio_231.wav
232,three one csa four nine three,val_audio_files/audio_232.wav
233,csa six,val_audio_files/audio_233.wav
234,csa nine seven seven descend flight level nine zero contact radar one one nine zero,val_audio_files/audio_234.wav
235,austrian seven one zero papa line up runway one three hello,val_audio_files/audio_235.wav
236,two hotel t lufthansa two hotel tango continue present heading vectoring ils approach runway three one,val_audio_files/audio_236.wav
237,easy six one three golf climb flight level three four zero,val_audio_files/audio_237.wav
238,expediting and line up runway one three,val_audio_files/audio_238.wav
239,reducing one five zero to four and continue csa three foxtrot,val_audio_files/audio_239.wav
240,sky travel one one zero two praha radar contact climb to flight level three one zero proceed to pisam,val_audio_files/audio_240.wav
241,oman air one one three good morning praha radar contac,val_audio_files/audio_241.wav
242,praha two bravo good day inbound lagar level one hundr,val_audio_files/audio_242.wav
243,six juliett foxtrot,val_audio_files/audio_243.wav
244,csa three sierra lima ready for next descend,val_audio_files/audio_244.wav
245,csa seven,val_audio_files/audio_245.wav
246,standing by,val_audio_files/audio_246.wav
247,one three zero high speed ap,val_audio_files/audio_247.wav
248,csa eight three foxtrot reduce to two five zero knots,val_audio_files/audio_248.wav
249,so you can turn after passing ten miles form oscar kilo lima after that i ll call you for shortcut we are a le,val_audio_files/audio_249.wav
250,seven,val_audio_files/audio_250.wav
251,two zero zero knots or less one seven eight two,val_audio_files/audio_251.wav
252,and foxtrot,val_audio_files/audio_252.wav
253,jet seven whiskey contact radar one one nine decimal zero,val_audio_files/audio_253.wav
254,proceed direct to artup,val_audio_files/audio_254.wav
255,line up runway one three and wait csa three kilo foxtrot,val_audio_files/audio_255.wav
256,lufthansa seven seven nine contact munchen one three two decimal one five five good day,val_audio_files/audio_256.wav
257,oscar kilo lima india november,val_audio_files/audio_257.wav
258,wizz air five hundred proceed direct to arvek,val_audio_files/audio_258.wav
259,station calling,val_audio_files/audio_259.wav
260,cleared immediate takeoff runway three one swi,val_audio_files/audio_260.wav
261,air france two four eight two continue present heading and you are crossed localizer be established from the left side for you extansion,val_audio_files/audio_261.wav
262,wizz air five seven zero descend flight level eight zero,val_audio_files/audio_262.wav
263,quality eight nine sierra taxi zulu hotel hold short of lima,val_audio_files/audio_263.wav
264,one two five nine six five malev six six one,val_audio_files/audio_264.wav
265,taxi via runway two four hold short of runway one three csa four delta romeo,val_audio_files/audio_265.wav
266,praha radar good morning hotel zulu mike sierra four descending three four zero,val_audio_files/audio_266.wav
267,request flight level three two zero roger descend flight level three four correction three two zero,val_audio_files/audio_267.wav
268,calibra four zero established ils three one,val_audio_files/audio_268.wav
269,six six two zero on the squawk point baltu two bravo departure sky travel nine zero three four,val_audio_files/audio_269.wav
270,one two zero one,val_audio_files/audio_270.wav
271,lufthansa one papa kilo proceed direct agava,val_audio_files/audio_271.wav
272,climbing flight level three three zero direct lima delta zulu that s for aero flot one two four,val_audio_files/audio_272.wav
273,perfect,val_audio_files/audio_273.wav
274,one zero two two,val_audio_files/audio_274.wav
275,lot four one two six maintaining flight level two nine zero,val_audio_files/audio_275.wav
276,ne two zero,val_audio_files/audio_276.wav
277,sky travel one one nine two one four bra,val_audio_files/audio_277.wav
278,time air six nine zero juliett contact ruzyne tower one three four decimal five six zero hezky vecer ahoj,val_audio_files/audio_278.wav
279,csa six nine one turn right papa romeo nine zero three,val_audio_files/audio_279.wav
280,csa seven three charlie,val_audio_files/audio_280.wav
281,hotel bravo kilo golf november berne tower hello qnh one zero two seven enter via route zulu runway three two in use traffic rega helicopter just abeam gerzensee leaving direction thun indicating four thousand five hundred feet not verified opposite,val_audio_files/audio_281.wav
282,wilco,val_audio_files/audio_282.wav
283,six three two one contact bratislava one three four,val_audio_files/audio_283.wav
284,hotel hotel victor taxi is approved thank you sir bonne soiree,val_audio_files/audio_284.wav
285,line up one three and wait cs,val_audio_files/audio_285.wav
286,one two one decimal nine emirates one three,val_audio_files/audio_286.wav
287,csa three delta lima praha radar contact climb flight level one four zero no speed limit,val_audio_files/audio_287.wav
288,call you shortly,val_audio_files/audio_288.wav
289,contact departure china southern three two six,val_audio_files/audio_289.wav
290,csa five six one one two one decimal nine,val_audio_files/audio_290.wav
291,sierra five,val_audio_files/audio_291.wav
292,csa one nine six two ruzyne tower roger,val_audio_files/audio_292.wav
293,csa five six zero ruzyne tower roger,val_audio_files/audio_293.wav
294,yes go ahead,val_audio_files/audio_294.wav
295,kilo level three,val_audio_files/audio_295.wav
296,roger qnh one zero one eight for check contact tower one one eight one,val_audio_files/audio_296.wav
297,after landing via delta six one three,val_audio_files/audio_297.wav
298,seven one five praha on one three five one three five good bye,val_audio_files/audio_298.wav
299,czech force five two one descend flight level nine zero,val_audio_files/audio_299.wav
300,turning right heading one eight zero sky travel three five juliett,val_audio_files/audio_300.wav
301,four five zero emirates two zero,val_audio_files/audio_301.wav
302,taxi via foxtrot cross runway one two golf juliett stand one four alfa emirates one three nine,val_audio_files/audio_302.wav
303,line up runway three one lining up runway three one csa seven three zero,val_audio_files/audio_303.wav
304,zulu bye bye,val_audio_files/audio_304.wav
305,d level three zero zero,val_audio_files/audio_305.wav
306,is on,val_audio_files/audio_306.wav
307,hotel golf oscar lift control lima route sierra wind zero four zero degrees one three knots runway three two cleared for takeoff,val_audio_files/audio_307.wav
308,praha lot three six two ready for,val_audio_files/audio_308.wav
309,csa nine six one reduce minimum approach speed,val_audio_files/audio_309.wav
310,and german wings two one four zero contact praha one three three three nine zero bye bye,val_audio_files/audio_310.wav
311,climbing flight level three five zero csa four bravo echo,val_audio_files/audio_311.wav
312,csa seven seven echo tower runway three one clear to land wind one seven zero degrees four knots,val_audio_files/audio_312.wav
313,one two one nine swedestar zero five one,val_audio_files/audio_313.wav
314,southern air eight five zero zero roger line up runway three one line up and wait three one sunair eight five zero zero,val_audio_files/audio_314.wav
315,lufthansa seven charlie lima descend flight level three two zero due traffic,val_audio_files/audio_315.wav
316,descend flight level one three zero stand,val_audio_files/audio_316.wav
317,austrian five one alfa delta praha hello radar contact climb flight level three four zero climb to level three four zero austrian seven alfa delta,val_audio_files/audio_317.wav
318,en three alfa,val_audio_files/audio_318.wav
319,cimber zero five two eight hello praha radar contact climb flight level three three zero,val_audio_files/audio_319.wav
320,descend flight level two nine zero one thousand or greater flot one two one,val_audio_files/audio_320.wav
321,qnh one zero one seven runway two five wilco hotel echo xray,val_audio_files/audio_321.wav
322,eight zero for ryan air eight five zero zero,val_audio_files/audio_322.wav
323,climbing flight level three one zero csa six zero five zero,val_audio_files/audio_323.wav
324,three three zero izrael two five two,val_audio_files/audio_324.wav
325,lufthansa seven five four proceed direct pe,val_audio_files/audio_325.wav
326,zero one landing traffic now on the runway is crj seven can you see,val_audio_files/audio_326.wav
327,ok after the atr we ca,val_audio_files/audio_327.wav
328,uniform switching one two one three three three,val_audio_files/audio_328.wav
329,zero beair five,val_audio_files/audio_329.wav
330,ok zero three zero zero and ex,val_audio_files/audio_330.wav
331,fedex one request flight level three six zero,val_audio_files/audio_331.wav
332,asiana seven seven six praha,val_audio_files/audio_332.wav
333,lufthansa six romeo xray contact praha radar one two zero two seven five one two zero two seven five too,val_audio_files/audio_333.wav
334,turkish one seven six seven runway three one cleared to land wind one six zero degrees four knots,val_audio_files/audio_334.wav
335,h one zero one eight,val_audio_files/audio_335.wav
336,lufthansa eight echo november contact ruzyne ground one two one decimal nine one two one nine eight echo november hotel,val_audio_files/audio_336.wav
337,csa four two zero contact bratislava one three two,val_audio_files/audio_337.wav
338,beline two lima kilo descend flight level nine zero,val_audio_files/audio_338.wav
339,flight level three zero zero,val_audio_files/audio_339.wav
340,good evening sky travel one zero three seven ruzyne tower runway one three,val_audio_files/audio_340.wav
341,left heading three five zero csa seven four two,val_audio_files/audio_341.wav
342,fully esta established aero flot one four one,val_audio_files/audio_342.wav
343,hotel golf delta wind zero four zero degrees seven knots runway one four cleared for takeoff,val_audio_files/audio_343.wav
344,malev eight two zero tower continue approach runway three on,val_audio_files/audio_344.wav
345,good day bye bye,val_audio_files/audio_345.wav
346,sixty miles touch down air france one,val_audio_files/audio_346.wav
347,six echo one two seven decimal one two five,val_audio_files/audio_347.wav
348,taxi between anchors via foxtrot oscar mike echo lima echo,val_audio_files/audio_348.wav
349,csa four bravo echo line up runway three one lining up runway three one csa four bravo echo,val_audio_files/audio_349.wav
350,one two one nine speed bird four alfa charlie bye bye,val_audio_files/audio_350.wav
351,csa seven alfa juliett papa lima one two one nine,val_audio_files/audio_351.wav
352,sky travel one zero three four stand two six push approved,val_audio_files/audio_352.wav
353,lufthansa three alfa november climbing three two zero,val_audio_files/audio_353.wav
354,csa five six one,val_audio_files/audio_354.wav
355,ok will be better vectors for runway one three turn right heading three one zero,val_audio_files/audio_355.wav
356,csa nine,val_audio_files/audio_356.wav
357,csa two eight seven praha radar contact,val_audio_files/audio_357.wav
358,direct agava lufthansa one papa kilo,val_audio_files/audio_358.wav
359,descending flight level nine zero,val_audio_files/audio_359.wav
360,praha ups one four flight level three one zero request flight level three three zero,val_audio_files/audio_360.wav
361,praha departure csa seven six four airborne three thousand,val_audio_files/audio_361.wav
362,beline seven zero victor good morn,val_audio_files/audio_362.wav
363,squak one four six six direct to pepik dynasty six four zero six,val_audio_files/audio_363.wav
364,leaving level three five zero for level two nine zero to be level at abrax austrian one seven two papa,val_audio_files/audio_364.wav
365,sun express three eight zero zero praha hello radar contact descend flight level two nine zero descending flight level two nine zero sun express,val_audio_files/audio_365.wav
366,lima sky travel one one nine,val_audio_files/audio_366.wav
367,twin star eight eight seven descend four thousand feet cleared ils approach runway three one report when established,val_audio_files/audio_367.wav
368,three zero deci,val_audio_files/audio_368.wav
369,wizz air four romeo papa,val_audio_files/audio_369.wav
370,twelve o clock now four miles,val_audio_files/audio_370.wav
371,helicopter tango oscar you may leave the frequency bye bye,val_audio_files/audio_371.wav
372,csa seven three one descend flight level nine zero call radar one one nine zero,val_audio_files/audio_372.wav
373,top jet four zero two via delta foxtrot ten three three,val_audio_files/audio_373.wav
374,praha radar csa,val_audio_files/audio_374.wav
375,one two one nine finn air seven one four whiskey bye bye,val_audio_files/audio_375.wav
376,shamrock six four five turn left direct to varik,val_audio_files/audio_376.wav
377,four one six four contact bratislava one two five decimal nine six five,val_audio_files/audio_377.wav
378,lufthansa two kilo victor climb flight level three four zero,val_audio_files/audio_378.wav
379,one seventy till four,val_audio_files/audio_379.wav
380,then lima,val_audio_files/audio_380.wav
381,roger turn left heading two five five,val_audio_files/audio_381.wav
382,one two zero two seven five sky travel one zero three five confirm,val_audio_files/audio_382.wav
383,lufthansa six seven papa one three one three five bye,val_audio_files/audio_383.wav
384,fedex seventy seven heavy sydney tower good day,val_audio_files/audio_384.wav
385,good evening radar shamrock six seven xray direct mavor climbing pass flight level two seven seven to flight level three four zero,val_audio_files/audio_385.wav
386,fedex three four proceed to lima delta zulu,val_audio_files/audio_386.wav
387,swiss three three two behind challenger line up to eight behind,val_audio_files/audio_387.wav
388,sierra papa sierra,val_audio_files/audio_388.wav
389,heading left three six zero air france one seven eight two,val_audio_files/audio_389.wav
390,csa nine delta sierra continue down to four thousand feet and we re cleared ils three one,val_audio_files/audio_390.wav
391,easy eight zero nine bravo hello radar contact descend flight level one zero zero proceed direct to evemi no speed restrictio,val_audio_files/audio_391.wav
392,zero eight zero degrees six knots clear to one three land austrian seven one zulu,val_audio_files/audio_392.wav
393,lufthansa seven one four hello radar contact confirm you request three two zero correction three three zero,val_audio_files/audio_393.wav
394,foxtrot lima delta join downwind runway two five,val_audio_files/audio_394.wav
