audio_path,question_type
audio_files/audio_9896.wav,yn
audio_files/audio_10136.wav,wh
audio_files/audio_8793.wav,nq
audio_files/audio_548.wav,nq
audio_files/audio_3897.wav,nq
audio_files/audio_2266.wav,nq
audio_files/audio_3216.wav,nq
audio_files/audio_5570.wav,imp
audio_files/audio_5821.wav,nq
audio_files/audio_11511.wav,imp
audio_files/audio_8848.wav,wh
audio_files/audio_5696.wav,wh
audio_files/audio_6825.wav,nq
audio_files/audio_2082.wav,imp
