index,text,audio_path,word_count,label,f0_mean,f0_std,f0_end_slope,energy_mean,energy_std,zcr_mean,mfcc_means
8186,siberia eight nine eight squawk one four five one,audio_files/audio_8186.wav,9,nq,331.80009100184765,23.67065804224731,-1.017799544191869,0.013613564,0.005960036,0.07065716911764706,"[-586.1102004612783, 238.97664464888922, 109.78466104008278, -0.9089433592348153, -42.44138839662406, -31.330153715641615, -10.167767638730174, -0.8829169653210799, -0.0882545032490264, -0.1660784005145834, -0.21336218924405337, -1.4266785148441117, -2.8272508602629842]"
5748,charlie papa to confirm you proceed to chermignon,audio_files/audio_5748.wav,8,yn,181.98904838072758,15.298816618339087,0.25236822414790655,0.15440391,0.09858607,0.039225260416666664,"[-343.86642284700696, 158.37959327095206, 110.01904672019141, 52.381100352932584, 4.076871482289495, -23.501511639092385, -30.470750060188525, -24.503881819627473, -14.713546390601449, -7.002913492936733, -3.0283073950320336, -1.6458702281451982, -1.0412648471753159]"
6281,right turn heading one nine zero and request speed back,audio_files/audio_6281.wav,10,imp,458.1380017517663,35.39826910508821,-1.869156878693736,0.0040200027,0.0014504634,0.09230701958955224,"[-681.4519117509185, 251.88452055295815, 97.26591412976032, -16.697430824176866, -45.790203215503915, -28.3433982621026, -9.894607637187738, -1.0605239485434, 3.102269453681527, 4.193659500844775, 3.1054368314848944, 2.0152635225907836, 1.2603127298205288]"
2761,to confirm cleared for takeoff runway three one csa seven seven two affirm clear takeoff three one wind one seven zero degrees five knots,audio_files/audio_2761.wav,24,yn,624.4400643986966,312.91097902296457,-11.295538301509728,0.014244565,0.0078076315,0.07452122511061947,"[-578.3970593000249, 201.97032896200355, 100.57274194718514, 5.172039275002458, -40.99351187505704, -40.13122213594641, -21.022996206760517, -6.643223083494876, -1.4387091415327373, -0.05782432257425938, 1.233453665423828, 2.147205930146843, 1.7638048428278101]"
8825,descend flight level one seven zero inbound information oscar on board qnh one zero two one,audio_files/audio_8825.wav,16,nq,911.6325750693032,339.48577906663735,-14.911135742639688,0.011365651,0.005326607,0.08745513091216216,"[-588.4959627648772, 203.4059764830864, 92.95310825836567, -8.32342628285405, -52.91319461560295, -45.74153409741774, -21.2933999401626, -5.07698266093981, 0.3099981022791318, 2.524133935685997, 5.0712060032989035, 6.3094219731643335, 5.391470445540799]"
3277,radar good morning lufthansa eight hotel h climbing flight level two eight zero,audio_files/audio_3277.wav,13,imp,396.3327734089699,42.454750830608404,-0.1908021407526581,0.008233701,0.0052122874,0.0903148985745614,"[-602.1664075985669, 214.10826432447965, 93.51784586192052, -8.007070164294872, -46.27702260248248, -35.87571994015569, -15.059336785147497, -3.5490289316641226, 0.8959546903087843, 3.9736367475032126, 5.596577869173588, 4.514783714830406, 2.306766482783534]"
2569,climbing flight level two eight zero,audio_files/audio_2569.wav,6,nq,1110.8364074952362,102.0346555893355,-24.83777547205178,0.0051983297,0.0018820516,0.08998325892857142,"[-655.9983749854239, 238.82343877865142, 94.35490842130586, -21.020723033692512, -57.42979741589876, -39.751023967721274, -16.121244446626207, -5.494589880961396, -0.9588750452894319, 3.6001449189061607, 6.014103579887141, 5.414219497328052, 4.938153592579871]"
9663,qatari six zero two three when ready descend flight level three zero zero reach level by rapet,audio_files/audio_9663.wav,17,nq,336.6001440610737,49.00262881957787,-2.0948864538437713,0.036989868,0.016379405,0.06872702205882353,"[-483.3249311919308, 222.3240466827583, 121.95045803012746, 23.848487374530464, -28.35307653824176, -32.75923243975119, -15.453896190363483, -0.9057653051575592, 3.3630153771606968, 1.8563831608955348, 0.03805253941450428, -0.6595557733672757, -1.3232085208053148]"
3642,four five seven confirm lufthansa seven one eight,audio_files/audio_3642.wav,8,yn,418.10622205126674,41.91139095220799,-5.225941634007851,0.009415058,0.0025362237,0.10397135416666667,"[-584.0611028798072, 246.59757509845298, 85.78982346401529, -28.99981074068112, -53.111329203708124, -29.185261200741095, -11.215466929107327, -6.998819329893294, -1.9709878692225955, 5.135284664400548, 6.758455698750586, 4.095285509408088, 2.942409245407937]"
6714,csa seven eight six runway three one cleared for takeoff wind calm runway three one cleared for takeoff csa seven eight six,audio_files/audio_6714.wav,22,nq,704.4871054575207,236.34440169111542,2.4369443758148357,0.008251578,0.0049519637,0.07960653712606838,"[-585.728974082415, 186.89047574815103, 96.71194443323506, 10.08972632779905, -34.54208297900851, -36.298554486119514, -19.004594832118322, -4.098724958421719, 2.1407603482166713, 3.240682425764629, 2.9759300654206844, 2.206827248831235, 0.7477787535946916]"
6918,lot five two five speed two zero zero two hundred speed lot five two five,audio_files/audio_6918.wav,15,nq,692.5715970666619,371.50781957166424,25.25564236854703,0.009104018,0.0055534937,0.06920934606481481,"[-589.199984269343, 210.8246349086283, 99.73330933686177, 4.02163630224462, -35.625541388795895, -30.257600680967794, -13.58477383953825, -4.647955554015841, -2.8884189425309916, -2.539769024597728, -1.5655247009439746, -0.5032211346736825, -0.07346429592136415]"
10244,and ryan air six seven two nine please confirm climbing three four zero adaro oscar kilo golf,audio_files/audio_10244.wav,17,yn,381.17072936866805,33.72198392168908,0.8542984066428231,0.0094883945,0.003710567,0.09058544303797468,"[-607.0476960303664, 228.4217518536051, 95.57226000976137, -17.938719364695398, -57.99081727041044, -41.211120778716996, -14.501457689624027, -2.968609868582387, -1.4389885067652097, 0.8474885999410576, 4.240225540062575, 4.764460097845225, 3.1579379740989837]"
5539,three romeo kilo please say again,audio_files/audio_5539.wav,6,imp,1226.4358079344895,183.42167118728761,-22.70248524480214,0.0046478016,0.0027096618,0.0782091864224138,"[-658.5057217983729, 216.34215400442366, 98.027535600114, -3.7201298267952567, -44.094462316449665, -35.39959420913882, -14.873680964066867, -3.237788238046184, 1.4543690438979153, 5.095566590254071, 7.300265721665642, 5.892830559843759, 2.559824987596549]"
11335,lufthansa two five two eight squak one four seven two climb flight level three two zero,audio_files/audio_11335.wav,16,nq,318.5896722084246,24.77560703195078,-0.30623418430284594,0.010938584,0.0040295497,0.06500441028225806,"[-601.5245996363442, 218.21930895097267, 111.0068995691953, 11.30290337548512, -36.6404328679397, -36.0901614263386, -17.376721284546324, -3.6785171815867557, 0.7573760216542469, 0.7990706193234414, -0.20429954769694794, -1.6097297178082928, -2.872401916191234]"
2434,sky travel one zero three seven taxi via lima kilo hotel one stand tw,audio_files/audio_2434.wav,14,nq,284.0833694312799,25.245625634633743,-1.029367665779194,0.007644815,0.008015979,0.08171154203869048,"[-576.2451179182989, 169.26515670231882, 84.0334029553172, 4.648254665491336, -33.71586143412975, -33.13062103915614, -17.470820435974606, -5.136603994317566, 0.5174158920275406, 3.0826913931152027, 4.272269588440202, 3.488006875209662, 0.8807251476857646]"
7979,twin star eight eight seven next descend in two minutes,audio_files/audio_7979.wav,10,nq,273.17514243057843,15.569904767349092,-0.40726336123771856,0.026694149,0.015265878,0.0665771484375,"[-544.9944020888659, 227.10348064795738, 117.20587228328316, 13.674936473391526, -37.63442056441441, -37.24564929444114, -16.507638325662676, -1.943518237373136, 1.233103654049696, 0.39345858818475926, 0.6616672110806381, 0.949136122968031, -0.8286126374989333]"
1771,ruzyne good morning this is the sky travel one zero three four with information november request ba,audio_files/audio_1771.wav,17,nq,472.46174308815085,31.904809444588633,-0.2562691104089291,0.0052792537,0.002737163,0.09340625,"[-625.7433388214143, 227.98086362749703, 85.0937444834833, -21.319363857237732, -45.312174262807616, -23.02837694203999, -3.831216115352965, 0.7261395504799933, 1.7412228711089786, 3.4245809635024425, 2.8803644241504913, 1.198487826978208, 1.4003395463553328]"
8717,say again please thai nine three three,audio_files/audio_8717.wav,7,imp,403.89986166595355,64.74439455227153,2.2085138461732208,0.009076309,0.0043974924,0.0776110197368421,"[-608.3133475363818, 220.11479136311777, 96.44990400261494, -6.5136377894942425, -43.31428660205019, -30.522720490408137, -9.450665581875784, -0.8355451727783058, 0.29590330020882694, 2.233297751534244, 4.363629774522387, 3.7550010990840135, 1.7564895551434723]"
2619,yes quality eight nine sierra we need to vacate the car from taxiway right of you now so when clear you can,audio_files/audio_2619.wav,22,nq,522.967094352434,58.347524333167094,-0.4640861062460114,0.007510555,0.0051354244,0.08620632900280899,"[-596.895965780594, 181.0483019766001, 90.35856016900541, 5.146296319851511, -36.04052611548443, -34.00621632012635, -14.853838327551983, -0.7475708540552013, 3.326099358502865, 2.6845061944066826, 1.7665873871689879, 1.0027051314065856, -0.1980770403099686]"
8340,say again,audio_files/audio_8340.wav,2,imp,1334.991143473434,83.88504156004255,6.561473032208712,0.001719719,0.000883096,0.05712890625,"[-762.1032362848457, 238.98240399458354, 89.10394230891714, -15.53604705580859, -45.59346155568194, -27.65639697605154, -8.6161445350504, -2.2371865658241195, 0.35878590427885054, 4.034064370395831, 4.8881261560775755, 1.8787850467390201, -1.1628172734168891]"
1521,bline seven zero victor taxi left hotel lima holding point r,audio_files/audio_1521.wav,11,nq,563.572098445382,39.535718937101976,-1.2431023442098486,0.008090671,0.0043361415,0.07987196180555556,"[-614.4303819119257, 212.81255386509577, 96.53861206994597, -2.9497182590761426, -41.1975681448366, -31.077356957715256, -10.564591579660584, -1.0601015989152682, -0.35731172305842107, -0.436986553777212, 0.23156416434457258, -0.21230475341952598, -1.5205178284213698]"
8061,ok request three six zero for cruise air france two three four seven,audio_files/audio_8061.wav,13,imp,1109.9863809712788,97.53206996469129,-0.026281963059057542,0.014403787,0.0053851255,0.08976083431603774,"[-577.2865328088951, 226.39494797966472, 99.62833992470952, -8.499421838703883, -49.74842825759618, -39.983318225732596, -20.172241955472842, -9.851726068962833, -3.974419228702346, 3.507593523350605, 9.245433259465507, 9.373630453456297, 6.379879171696281]"
7408,one charlie lima negative maintain flight level three three zero india say again maintain flight level three three zero,audio_files/audio_7408.wav,19,nq,310.13034886626366,17.300318126680217,-0.0902101054779487,0.02641706,0.014318107,0.07362676299778761,"[-515.5605202761659, 222.36345821453423, 109.40388534007208, 7.714330851712876, -37.7785563432888, -34.59400896640026, -15.833675096337673, -3.366576481808099, 1.0834782931304086, 2.655973896614855, 2.973886950104263, 1.2591653367030888, -1.8942367159438265]"
6586,one seven si,audio_files/audio_6586.wav,3,nq,0.0,0.0,0.0,0.005109139,0.0023322,0.07366536458333334,"[-648.9078167049115, 227.7206350123788, 96.11327733165561, -4.486840874147303, -41.075746059996085, -33.75275522030816, -18.029707424593607, -6.805347691558684, 2.313454379858109, 7.829863880653969, 6.126709881822605, 1.0546131250702182, -1.2346921708816483]"
7307,descend flight level seven zero nor shuttle three five eight zero,audio_files/audio_7307.wav,11,nq,1144.1951425844113,94.14345677657147,-3.2635997501713248,0.0059920573,0.0024158438,0.09254807692307693,"[-643.4527042077624, 234.3677624706304, 99.47374084938262, -11.081351011473448, -52.085913720534165, -40.99680797119785, -19.96049683207595, -8.341569192169919, -2.08611276758489, 3.9408266609189844, 7.640634799126354, 7.426218140810479, 5.73834292959399]"
1762,one two zero nine five zero good day vietnam nine three four,audio_files/audio_1762.wav,12,nq,462.2248300789462,54.39543643363316,-3.48259109591783,0.004536351,0.002492455,0.090888671875,"[-642.354746374742, 213.02334099549734, 95.44123678479166, -6.922850001035483, -47.30679821332211, -36.53347955104076, -13.110576270375025, -0.874356322415393, 0.9418689827417492, 1.1678479311586116, 2.9442136073677587, 4.21139135360735, 3.688129684112499]"
8107,swedestar zero five zulu line up runway three one,audio_files/audio_8107.wav,9,nq,656.2836602775053,33.44731203144741,-7.485794911500189,0.016007658,0.0078067128,0.06446564503205128,"[-544.9016370409096, 221.1816663672435, 112.159295470037, 15.261039790941528, -25.505727649632174, -20.327416786801123, -3.984958990196735, 3.0168447299121737, 2.4629962831698435, 2.210398885789893, 3.7955889232138453, 4.223271429172749, 2.1423958512647974]"
6798,klm one three seven four level three hundred,audio_files/audio_6798.wav,8,imp,442.24632328063234,41.44887465975685,-1.3150053592979678,0.009943436,0.0052406644,0.09157492897727272,"[-555.9433245611552, 231.1395635231882, 81.10081135005277, -27.25197026642743, -48.756615095246275, -23.709314974809516, -6.147418818110563, -5.891024283305413, -4.953937844737558, 2.4570530739977903, 6.541084344220253, 3.9442816361899364, 1.696724235268467]"
4665,sky travel four three two papa dobre odpoledne praha radar identified climb flight level one six zero,audio_files/audio_4665.wav,17,nq,140.28938468992223,17.633798513651364,-0.31826984825967214,0.11072631,0.08296324,0.03098991048994975,"[-390.40099019523734, 153.42568357900504, 107.05195586937698, 50.39353524135958, 2.1165731390162392, -25.892385579833693, -32.72174734051076, -25.74310791649725, -14.672715711002597, -6.271816203834254, -2.4931104037184517, -1.8648019631509967, -2.1156386743901012]"
7030,six zero request taxi,audio_files/audio_7030.wav,4,imp,0.0,0.0,0.0,0.0019300608,0.00060651253,0.08637438322368421,"[-722.9784250486109, 250.09053921308632, 81.17054824004629, -26.72671365631628, -45.22851958626455, -25.789593032868474, -13.280071816419218, -7.298011066764883, 0.26912942034145443, 5.797663519251581, 6.589425415092519, 5.637680386615531, 3.991425214658971]"
10513,ruzyne tower wizz air four,audio_files/audio_10513.wav,5,nq,1308.3720690084285,55.60857579536801,0.7465997600984963,0.006762393,0.0027657351,0.09426332131410256,"[-628.2324514028824, 224.15182648591122, 92.93387558348199, -11.262841308643683, -46.42464872870566, -33.93210888057434, -13.516589832895589, -1.7811567504222119, 4.057109350361664, 7.090978786822126, 6.763901780207291, 3.858375896063768, 0.7999258944485097]"
661,aero flot two kilo victor if available the we request level three six zero,audio_files/audio_661.wav,14,imp,0.0,0.0,0.0,0.005994615,0.0028155234,0.08937909526209678,"[-659.9505644584207, 225.0170798538483, 95.82467816300874, -10.754366464208143, -48.800610175422015, -37.82748467883475, -17.08830029563073, -4.5974084165759095, 1.8198086316247477, 5.763998991706808, 7.142064357584557, 6.179656164182172, 4.2619367973836955]"
884,praha tower good morning quality eight nine sierra request clearance to brno,audio_files/audio_884.wav,12,imp,1198.2408285788606,90.53423033127302,-2.9733146514923297,0.007789066,0.0025260895,0.0980620048415493,"[-599.9700738361511, 232.60569403315452, 92.28805058459994, -19.6568807098, -53.8554406574235, -35.33687500109173, -12.78864494622286, -4.52504336480134, -1.1886329469122918, 4.601539437776149, 8.691022566319486, 7.365407981225106, 3.8246117383430085]"
10016,csa nine two one runway three one clear to land,audio_files/audio_10016.wav,10,nq,565.4120297687934,47.492029780286295,-3.197754740478676,0.0074012657,0.0031010227,0.07186972128378379,"[-647.2264318558806, 234.2764105801261, 110.78895202929982, 7.754070996487725, -32.24949959145562, -23.825592991094446, -5.924753431624715, 1.4207623544886572, 1.9866686433432237, 2.8799770783318466, 3.642062841210458, 1.9140092245650202, -0.9848187480671033]"
310,charlie zulu wind two five which is at one four knots fato two five landing on discretion,audio_files/audio_310.wav,17,nq,181.88658137718951,9.8250284992225,-0.22398811253426262,0.14986722,0.06920309,0.04113136574074074,"[-384.5698976466911, 180.25475949931646, 119.09667155506745, 50.523674989883325, -2.878979798853145, -29.347975310213904, -33.066598424731126, -25.61946308237764, -16.934222192062094, -10.846832865368421, -6.870109177765443, -3.7500976027039363, -1.3311895981067872]"
6074,we would be at about victor in forty seconds and requesting approach information information quebec qnh one zero two zero,audio_files/audio_6074.wav,20,imp,97.89419417793086,31.599713526803285,-0.06725614229901479,0.039454225,0.046045087,0.030183832696143616,"[-436.16249346102285, 131.15375848613985, 93.10479585401443, 46.05196152051454, 5.243140712367448, -19.352996557976443, -26.30671222486281, -20.884903710968953, -10.670141361392078, -1.5656331999407762, 3.839881718308912, 5.679388858987197, 5.288341662617093]"
1280,lufthansa seven five zero one three three three nine zero good day,audio_files/audio_1280.wav,12,nq,876.0860030455538,302.57225853478,20.67125644423398,0.013436511,0.007201807,0.09135999177631579,"[-554.198626552966, 189.1776220688116, 85.04577089497582, -7.442819544930895, -44.471140742577155, -34.813779802548694, -13.476092642884328, -2.261134539580676, 0.5542383010687201, 3.2972159637257046, 6.725898600446061, 7.1387739589965316, 4.6348776743183935]"
7934,best possible request three one or three three three zero roger climb flight level three three zero,audio_files/audio_7934.wav,17,imp,616.566727868593,372.9374892942469,-0.8001245094129231,0.010536088,0.00473084,0.08566826080607477,"[-583.7315885645053, 204.75973325278252, 98.658812058544, 0.22727545678825195, -46.80087392678178, -44.47899180326222, -22.932406980555076, -6.386367090068759, 0.4980437284194337, 3.0008633200463697, 4.368873935585158, 4.361765356712833, 3.057259752483978]"
1603,leaving now three two zero descend flight level two nine zero finn air eight zero seven mike lufthansa six november whiskey request descend,audio_files/audio_1603.wav,23,imp,1155.848085267883,123.00536028634075,-4.74932882747993,0.009384578,0.005340969,0.0878999255952381,"[-596.9365622649867, 220.93088905649634, 99.36017886599146, -4.84186690689786, -45.639666740231895, -37.68184969768025, -18.47381812878034, -7.294245539478102, -2.1969462879114974, 2.2333578093356925, 6.003691115279697, 7.207224711456425, 5.908459466558016]"
10362,lufthansa seven one five one thousand five hundred one thousand five hundred feet per minute or more,audio_files/audio_10362.wav,17,nq,1191.566875820119,103.37522007065905,-1.7329739787618104,0.009964278,0.00485572,0.09291785871478873,"[-592.6375704190967, 237.4094044175498, 88.61521360361178, -24.937884481276477, -53.16409069287221, -32.141356111846534, -12.378712951089003, -5.522802804369076, -0.41074507564106527, 5.353297957789495, 6.395391192425459, 3.771443991649231, 2.8216193911123217]"
5726,confirm lufthansa two five two,audio_files/audio_5726.wav,5,yn,499.8363595957402,21.004500192706793,-1.3040655056949868,0.0051508676,0.002307782,0.08582481971153846,"[-639.8911021864404, 231.5758121407815, 90.72995726068461, -18.020902585025166, -48.7226625384969, -27.805886543166114, -5.914447618118571, -2.2425450315848914, -4.610093952865012, -1.4178305680038532, 4.05465623090616, 5.6523349826738265, 4.212092905044914]"
1243,alitalia four nine one contact wien one three four decimal four four zero good bye,audio_files/audio_1243.wav,15,nq,328.90821612008364,21.78093101067618,0.44035373288749063,0.029120132,0.012007787,0.07606598268072289,"[-495.7718896018508, 230.3569203609917, 106.57081012903728, 0.04007529488660412, -40.97608481475594, -32.1299832409463, -13.325850194047481, -4.262929165584447, -1.212060070667966, 1.8492872774075113, 3.609985144358517, 1.7688458775988136, -2.06863675665409]"
